Id,SalePrice
2834,227776.84
2835,227687.59
2836,185869.55
2837,147294.5
2838,151093.5
2839,179008.8
2840,185404.8
2841,200294.5
2842,197984.0
2843,152229.54
2844,166749.64
2845,124530.43
2846,218076.65
2847,203640.0
2848,200058.42
2849,217812.1
2850,267961.4
2851,238844.3
2852,236791.25
2853,226778.1
2854,141454.83333333334
2855,196789.76
2856,215439.01
2857,185747.9
2858,183201.34
2859,127716.75
2860,131005.875
2861,162707.09
2862,212882.66
2863,142392.1666666667
2864,288334.88
2865,148021.28333333333
2866,134070.27976190476
2867,97462.11
2868,139306.36
2869,135843.75
2870,173000.0
2871,107328.75
2872,64340.99
2873,114600.3
2874,137967.0
2875,128877.5
2876,159583.5
2877,145579.04
2878,166432.0
2879,130367.0
2880,123675.5
2881,163882.6
2882,149200.03
2883,141122.53
2884,150374.0
2885,202179.89
2886,225290.02
2887,117051.0
2888,116668.0
2889,88334.5
2890,81187.5
2891,141192.86
2892,101643.0
2893,121261.8942857143
2894,75303.76
2895,294363.05
2896,265842.18
2897,196230.0
2898,134227.02166666667
2899,222744.0
2900,160434.5
2901,238480.0
2902,191436.41
2903,368927.62
2904,305778.42
2905,188188.5
2906,204667.16
2907,123940.84
2908,122401.33
2909,140309.95
2910,80945.0
2911,91490.33333333334
2912,149511.68
2913,87174.0
2914,87004.0
2915,82394.0
2916,85955.0
2917,154978.92
2918,122652.5
2919,229774.25
